arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,2,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,241,241,1.3408433655547405,0.4483367800712585,1.3131448030471802,2.2458600997924805,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,240,240,1.4730157092524072,0.4432731658220291,1.4841312170028689,2.4752628087997435,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,241,241,1.2256600481315023,0.2859632968902588,1.2011332511901855,2.18298864364624,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,240,240,1.702295062939326,1.1392162919044495,1.6793473958969116,2.3465550899505616,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,241,241,1.532952471145456,1.190274000167847,1.514369249343872,1.8857184648513796,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,240,240,1.1242552123963834,0.915624213218689,1.0736692547798157,1.3958768486976625,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,241,241,1.06454738492293,0.9488916397094728,1.045612335205078,1.2005879878997805,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,240,240,2.124461881319682,2.012128973007202,2.1008764505386357,2.2868444681167603,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,241,241,2.0943998825500616,2.004920721054077,2.0612449645996094,2.22004771232605,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,240,240,0.9992362201213836,1.0003925085067749,1.0025182962417605,1.0074308395385745,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,241,241,1.0001627424445885,1.0000301599502563,1.0000981092453003,1.0003492832183838,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,240,240,0.5009150976936022,0.4906012237071991,0.4969912022352218,0.5093379080295563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,241,241,0.5027842650275013,0.4906256198883056,0.4999184906482696,0.5094144940376282,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_50,loss_mechanism,240,240,0.8923952624201774,0.7857142686843872,0.9258241653442384,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_50,loss_mechanism,241,241,0.91066644448957,0.8125,0.9333333373069764,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_80,loss_mechanism,240,240,0.9173107455174128,0.8461538553237915,0.9333333373069764,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_80,loss_mechanism,241,241,0.9316080536585132,0.8666666746139526,0.9333333373069764,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_95,loss_mechanism,240,240,0.9313112407922745,0.8571428656578064,0.9375,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_95,loss_mechanism,241,241,0.944709181043617,0.8666666746139526,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,240,240,1.528397382330149,0.6009413957595826,1.5219568610191343,2.4094702720642083,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,241,241,1.3729201722194544,0.4845492839813232,1.326322317123413,2.2805795669555664,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,240,240,1.463487024543186,0.5129235297441483,1.4770041108131409,2.3545264482498167,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,241,241,1.25555179115864,0.311452716588974,1.2200689315795898,2.175006151199341,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,240,240,1.875529825935761,1.209960162639618,1.808578610420227,2.6357844591140744,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,241,241,1.5713730630043632,1.27508544921875,1.546820878982544,1.909386157989502,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,240,240,1.2236527639130752,1.0144625067710875,1.193644940853119,1.4878265142440796,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,241,241,1.0887489120989915,0.9844098687171936,1.0783023834228516,1.2107361555099487,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
