arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
b0,4,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1014,1014,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,235,235,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_current_delta_t_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_current_delta_t_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_current_delta_t_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_current_delta_t_ratio,loss_observation,1014,1014,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_current_delta_t_ratio,loss_observation,235,235,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1014,1014,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_current_delta_t_real_ratio,loss_observation,235,235,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_estimated_fg_points_mean,loss_observation,1019,1019,140.09505129000857,21.940022277832032,101.80897521972656,296.62224731445326,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_estimated_fg_points_mean,loss_observation,1015,1015,115.16555108248893,19.186019515991212,80.5865707397461,250.8171600341797,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_estimated_fg_points_mean,loss_observation,1015,1015,117.47265240429657,19.154997634887696,84.99132537841797,263.18445434570316,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_estimated_fg_points_mean,loss_observation,1014,1014,113.77151202238522,19.12266426086426,82.65145874023438,251.05875701904301,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_estimated_fg_points_mean,loss_observation,235,235,110.4252559783611,16.993952560424805,76.52022552490234,250.86452026367186,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_mean_fg_score,loss_observation,1019,1019,0.5029440934279014,0.4244838714599609,0.49553483724594116,0.5850701808929444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_mean_fg_score,loss_observation,1015,1015,0.4673053074059228,0.3909728229045868,0.4680522084236145,0.5421604871749878,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_mean_fg_score,loss_observation,1015,1015,0.4603979092807018,0.3760486841201782,0.4574357569217682,0.5541080117225647,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_mean_fg_score,loss_observation,1014,1014,0.4581300030504693,0.3712481498718262,0.4533911496400833,0.5477963447570801,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_mean_fg_score,loss_observation,235,235,0.45876502800495067,0.3679544568061829,0.4566648304462433,0.5508857488632202,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_num_points_search_mean,loss_observation,1019,1019,370.59003925417073,64.125,278.5,853.4750000000001,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_num_points_search_mean,loss_observation,1015,1015,332.83380541871924,60.6375,248.75,705.2625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_num_points_search_mean,loss_observation,1015,1015,357.7374384236453,63.337500000000006,267.125,794.5375000000003,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_num_points_search_mean,loss_observation,1014,1014,348.7761957593688,61.468750000000014,269.875,756.2,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_num_points_search_mean,loss_observation,235,235,332.8712765957447,61.2,233.875,669.4999999999999,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_soft_fg_count_mean,loss_observation,1019,1019,515.014751670171,434.671484375,507.42767333984375,599.111865234375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_soft_fg_count_mean,loss_observation,1015,1015,478.52063478366495,400.3561706542969,479.28546142578125,555.1723388671875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_soft_fg_count_mean,loss_observation,1015,1015,471.44745910343863,385.0738525390625,468.4142150878906,567.4066040039063,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_soft_fg_count_mean,loss_observation,1014,1014,469.12512312368057,380.15810546875,464.2725372314453,560.94345703125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_soft_fg_count_mean,loss_observation,235,235,469.7753886770695,376.7853637695313,467.6247863769531,564.1070068359375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,1,loss_observation_obs_valid_history_ratio,loss_observation,1019,1019,0.8883709694616226,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,2,loss_observation_obs_valid_history_ratio,loss_observation,1015,1015,0.8928982115731451,0.8125,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,3,loss_observation_obs_valid_history_ratio,loss_observation,1015,1015,0.8906198864499923,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,4,loss_observation_obs_valid_history_ratio,loss_observation,1014,1014,0.8920734877417074,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
b0,5,loss_observation_obs_valid_history_ratio,loss_observation,235,235,0.8892730662163267,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,1,1,666.0,666.0,666.0,666.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,1,1,665.0,665.0,665.0,665.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,1,1,666.0,666.0,666.0,666.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,1,1,665.0,665.0,665.0,665.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,1,1,666.0,666.0,666.0,666.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,1,1,665.0,665.0,665.0,665.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,1,1,100.0,100.0,100.0,100.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,1,1,100.0,100.0,100.0,100.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,1,1,-0.11722972244024277,-0.11722972244024277,-0.11722972244024277,-0.11722972244024277,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,1,1,-0.13778194785118103,-0.13778194785118103,-0.13778194785118103,-0.13778194785118103,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,1,1,-0.13918918371200562,-0.13918918371200562,-0.13918918371200562,-0.13918918371200562,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,1,1,-0.16789472103118896,-0.16789472103118896,-0.16789472103118896,-0.16789472103118896,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,1,1,-0.1282094568014145,-0.1282094568014145,-0.1282094568014145,-0.1282094568014145,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,1,1,-0.152838334441185,-0.152838334441185,-0.152838334441185,-0.152838334441185,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,1,1,0.8733177185058594,0.8733177185058594,0.8733177185058594,0.8733177185058594,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,1,1,0.9200465083122253,0.9200465083122253,0.9200465083122253,0.9200465083122253,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,1,1,0.8733177185058594,0.8733177185058594,0.8733177185058594,0.8733177185058594,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,1,1,0.9200465083122253,0.9200465083122253,0.9200465083122253,0.9200465083122253,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,1,1,0.8371391296386719,0.8371391296386719,0.8371391296386719,0.8371391296386719,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,1,1,0.8588261008262634,0.8588261008262634,0.8588261008262634,0.8588261008262634,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.13568198680877686,0.13568198680877686,0.13568198680877686,0.13568198680877686,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.13040092587471008,0.13040092587471008,0.13040092587471008,0.13040092587471008,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,56.0,56.0,56.0,56.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,63.0,63.0,63.0,63.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.1607142835855484,0.1607142835855484,0.1607142835855484,0.1607142835855484,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.1269841343164444,0.1269841343164444,0.1269841343164444,0.1269841343164444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2970176339149475,0.2970176339149475,0.2970176339149475,0.2970176339149475,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2975280284881592,0.2975280284881592,0.2975280284881592,0.2975280284881592,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,134.0,134.0,134.0,134.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,122.0,122.0,122.0,122.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.23880596458911896,0.23880596458911896,0.23880596458911896,0.23880596458911896,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.2950819730758667,0.2950819730758667,0.2950819730758667,0.2950819730758667,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.48437342047691345,0.48437342047691345,0.48437342047691345,0.48437342047691345,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.5068287253379822,0.5068287253379822,0.5068287253379822,0.5068287253379822,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,141.0,141.0,141.0,141.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,89.0,89.0,89.0,89.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.4609929025173187,0.4609929025173187,0.4609929025173187,0.4609929025173187,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.584269642829895,0.584269642829895,0.584269642829895,0.584269642829895,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.7173082232475281,0.7173082232475281,0.7173082232475281,0.7173082232475281,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.7203846573829651,0.7203846573829651,0.7203846573829651,0.7203846573829651,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,111.0,111.0,111.0,111.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,117.0,117.0,117.0,117.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.7387387156486511,0.7387387156486511,0.7387387156486511,0.7387387156486511,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.752136766910553,0.752136766910553,0.752136766910553,0.752136766910553,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.8798766136169434,0.8798766136169434,0.8798766136169434,0.8798766136169434,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.8887465000152588,0.8887465000152588,0.8887465000152588,0.8887465000152588,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,224.0,224.0,224.0,224.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,274.0,274.0,274.0,274.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.8839285969734192,0.8839285969734192,0.8839285969734192,0.8839285969734192,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.9233576655387878,0.9233576655387878,0.9233576655387878,0.9233576655387878,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,1,1,0.02370157651603222,0.02370157651603222,0.02370157651603222,0.02370157651603222,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,1,1,0.03098401054739952,0.03098401054739952,0.03098401054739952,0.03098401054739952,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
