arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_cfc,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_help_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.343,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_presence_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.342,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sample_interval\events.out.tfevents.1789163216.tesla-a40-2.163139.340,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.337,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.336,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.338,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.315,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.314,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.313,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.322,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.321,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.323,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.325,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.324,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.326,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.328,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.327,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.329,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.331,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.330,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.332,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.334,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.333,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.335,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.316,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.320,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.318,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.319,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.317,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.292,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.291,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.290,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.299,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.298,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.300,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.302,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.301,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.303,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.305,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.304,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.306,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.308,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.307,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.309,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.311,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.310,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.312,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.293,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.297,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.295,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.296,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.294,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_population\events.out.tfevents.1789163216.tesla-a40-2.163139.341,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.269,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.268,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.267,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.276,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.275,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.277,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.279,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.278,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.280,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.282,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.281,2,50687,101374,0,0,0
full_cfc,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.283,2,50687,101374,0,0,0
