file,bytes,records,status,crc_verified
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_presence_sampled_rows\events.out.tfevents.1789163216.tesla-a40-2.163139.342,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sample_interval\events.out.tfevents.1789163216.tesla-a40-2.163139.340,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.337,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.336,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.338,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.315,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.314,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.313,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.322,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.321,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.323,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.325,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.324,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.326,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.328,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.327,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.329,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.331,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.330,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.332,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.334,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.333,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.335,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.316,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.320,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.318,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.319,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.317,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.292,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.291,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.290,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.299,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.298,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.300,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.302,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.301,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.303,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.305,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.304,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.306,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.308,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.307,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.309,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.311,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.310,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.312,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.293,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.297,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.295,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.296,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.294,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_population\events.out.tfevents.1789163216.tesla-a40-2.163139.341,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ap\events.out.tfevents.1789163216.tesla-a40-2.163139.269,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auprc\events.out.tfevents.1789163216.tesla-a40-2.163139.268,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auroc\events.out.tfevents.1789163216.tesla-a40-2.163139.267,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.276,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count\events.out.tfevents.1789163216.tesla-a40-2.163139.275,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.277,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.279,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count\events.out.tfevents.1789163216.tesla-a40-2.163139.278,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.280,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.282,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count\events.out.tfevents.1789163216.tesla-a40-2.163139.281,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.283,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.285,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count\events.out.tfevents.1789163216.tesla-a40-2.163139.284,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.286,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence\events.out.tfevents.1789163216.tesla-a40-2.163139.288,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count\events.out.tfevents.1789163216.tesla-a40-2.163139.287,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate\events.out.tfevents.1789163216.tesla-a40-2.163139.289,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ece\events.out.tfevents.1789163216.tesla-a40-2.163139.270,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_count\events.out.tfevents.1789163216.tesla-a40-2.163139.274,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.272,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_count\events.out.tfevents.1789163216.tesla-a40-2.163139.273,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_mean\events.out.tfevents.1789163216.tesla-a40-2.163139.271,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_utility_score_mse\events.out.tfevents.1789163216.tesla-a40-2.163139.339,176,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_candidate_events\events.out.tfevents.1789163215.tesla-a40-2.163139.257,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_executed_events\events.out.tfevents.1789163215.tesla-a40-2.163139.261,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_not_sampled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.259,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_precision_gain_sum\events.out.tfevents.1789163215.tesla-a40-2.163139.264,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_sampled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.260,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_scheduled_events\events.out.tfevents.1789163215.tesla-a40-2.163139.258,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_success_gain_sum\events.out.tfevents.1789163215.tesla-a40-2.163139.263,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_events\events.out.tfevents.1789163215.tesla-a40-2.163139.262,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_precision_gain_mean\events.out.tfevents.1789163215.tesla-a40-2.163139.266,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_success_gain_mean\events.out.tfevents.1789163215.tesla-a40-2.163139.265,160,3,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ap\events.out.tfevents.1789065160.tesla-a40-2.163139.33,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auprc\events.out.tfevents.1789065160.tesla-a40-2.163139.34,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auroc\events.out.tfevents.1789065160.tesla-a40-2.163139.32,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ece\events.out.tfevents.1789065160.tesla-a40-2.163139.35,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_points\events.out.tfevents.1789065160.tesla-a40-2.163139.36,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_rows\events.out.tfevents.1789065160.tesla-a40-2.163139.37,19883,338,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065145.tesla-a40-2.163139.0,7621206,82409,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_base_presence_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.140,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_eligible_row_count\events.out.tfevents.1789065160.tesla-a40-2.163139.144,36196,672,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_expansion_coverage_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.141,36196,672,complete_tfrecord_framing,False
