arm,epoch,step,wall_time,group,tag,value
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,141.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,89.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.4609929025173187
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.584269642829895
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.7173082232475281
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.7203846573829651
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,111.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,117.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.7387387156486511
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.752136766910553
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8798766136169434
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8887465000152588
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,224.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,274.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.8839285969734192
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.9233576655387878
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,0.02370157651603222
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,0.03098401054739952
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,280.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,228.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,0.40768638253211975
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,0.393459677696228
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,386.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,437.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,0.7208720445632935
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,0.7499180436134338
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,0.20972353219985962
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,0.37186598777770996
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,0.20972353219985962
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,0.37186598777770996
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,0.6744198799133301
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,0.7579107284545898
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.08277033269405365
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.07283596694469452
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,615.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,509.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.07804878056049347
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.07858546078205109
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.26396775245666504
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2779078185558319
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,49.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,104.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.20408163964748383
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.21153846383094788
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.41737255454063416
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.483788400888443
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,2.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,49.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.5
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.40816327929496765
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.6555541753768921
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,3.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,0.009014157578349113
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,0.02190658077597618
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,607.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,580.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,0.09300226718187332
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,0.1195911094546318
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,59.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,85.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,0.13933123648166656
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,0.2621808350086212
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,0.31981974840164185
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,0.7097067832946777
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,0.31981974840164185
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,0.7097067832946777
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,0.8109641671180725
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,0.930518627166748
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.05306435003876686
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,0.02868969738483429
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,569.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,496.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.05448154732584953
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,0.02822580561041832
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2873775064945221
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,0.2917860150337219
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,65.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,73.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.16923077404499054
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,0.3835616409778595
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.5135588049888611
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,0.5000075697898865
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,16.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,33.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.4375
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,0.39393940567970276
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.6762274503707886
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,0.7205258011817932
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,16.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,32.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.5
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,0.65625
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,0.8605324029922485
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,31.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,0.8709677457809448
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,0.01880255527794361
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,0.019263580441474915
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,609.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,562.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,0.08611349761486053
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,0.08329477161169052
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,57.0
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,103.0
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,0.2713440954685211
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,0.5335183143615723
full_cfc,1,50687,1789163216.00449,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,0.018439628183841705
full_cfc,2,101374,1789371907.4309967,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,0.018799662590026855
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,5977.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,5977.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,199.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,205.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,5420.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,5358.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,-18.512500762939453
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,-26.30000114440918
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,557.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,619.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,5977.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,5977.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,-20.649999618530273
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,-33.125
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,199.0
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,205.0
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,-0.09302763640880585
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,-0.12829267978668213
full_cfc,1,50687,1789163215.9374316,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,-0.10376884043216705
full_cfc,2,101374,1789371907.237773,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,-0.16158536076545715
full_cfc,1,50686,1789163216.3595164,.,seg_acc_background/train_epoch,0.8152865767478943
full_cfc,2,101373,1789371908.6392715,.,seg_acc_background/train_epoch,0.9109581708908081
full_cfc,1,50686,1789163216.3595889,.,seg_acc_foreground/train_epoch,0.9749569296836853
full_cfc,2,101373,1789371908.6393487,.,seg_acc_foreground/train_epoch,0.9833188652992249
full_cfc,1,50686,1789163216.3596597,.,motion_acc_static/train_epoch,0.9690867066383362
full_cfc,2,101373,1789371908.6393757,.,motion_acc_static/train_epoch,0.976233959197998
full_cfc,1,50686,1789163216.3596818,.,motion_acc_dynamic/train_epoch,0.513556182384491
full_cfc,2,101373,1789371908.6393974,.,motion_acc_dynamic/train_epoch,0.5778781175613403
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,705.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,682.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,705.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,682.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,705.0
full_gru,2,101374,1789366775.5344722,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,682.0
full_gru,1,50687,1789162846.198855,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,100.0
