epoch,global_step,arm,success,precision,runtime_fps,late3,final
15,18930,B1-only,24.88730812072754,30.308536529541016,8.473552703857422,False,False
16,20192,B1-only,23.261489868164062,21.98686981201172,8.42678451538086,False,False
17,21454,B1-only,28.62910270690918,36.44967269897461,8.467899322509766,False,False
18,22716,B1-only,28.57440185546875,31.376365661621094,8.433517456054688,False,False
19,23978,B1-only,31.18927764892578,31.99234390258789,8.523626327514648,False,False
20,25240,B1-only,26.228666305541992,25.491249084472656,8.681352615356445,False,False
21,26502,B1-only,29.62691879272461,29.5864315032959,8.726835250854492,False,False
22,27764,B1-only,33.756019592285156,35.317291259765625,8.863860130310059,False,False
23,29026,B1-only,30.44748306274414,30.978118896484375,8.935827255249023,False,False
24,30288,B1-only,31.257110595703125,31.38621711730957,9.016295433044434,False,False
25,31550,B1-only,26.902624130249023,26.891687393188477,9.139370918273926,False,False
26,32812,B1-only,28.349014282226562,28.231948852539062,9.23117733001709,False,False
27,34074,B1-only,31.885120391845703,32.75382995605469,9.281641006469727,False,False
28,35336,B1-only,31.05579948425293,32.69474792480469,9.386198043823242,False,False
29,36598,B1-only,31.543764114379883,31.86104965209961,9.451318740844727,False,False
30,37860,B1-only,34.68600082397461,36.07221221923828,9.515405654907227,False,False
31,39122,B1-only,34.226478576660156,35.72538375854492,9.519537925720215,False,False
32,40384,B1-only,34.007659912109375,36.00656509399414,9.532148361206055,False,False
33,41646,B1-only,32.904815673828125,34.89824676513672,9.588876724243164,False,False
34,42908,B1-only,32.96826934814453,34.9682731628418,9.632111549377441,False,False
35,44170,B1-only,29.014223098754883,30.159738540649414,9.631196975708008,False,False
36,45432,B1-only,29.438730239868164,29.803064346313477,9.68380069732666,False,False
37,46694,B1-only,33.23741912841797,34.57111740112305,9.734223365783691,False,False
38,47956,B1-only,32.98796844482422,34.18162155151367,9.85189437866211,False,False
39,49218,B1-only,30.047046661376953,31.012035369873047,9.974165916442871,False,False
40,50480,B1-only,28.29650115966797,29.084243774414062,10.08915901184082,False,False
41,51742,B1-only,28.904813766479492,29.005468368530273,10.180126190185547,False,False
42,53004,B1-only,31.16520881652832,31.377464294433594,10.101034164428711,False,False
43,54266,B1-only,32.07549285888672,33.477027893066406,10.02559757232666,False,False
44,55528,B1-only,30.58096694946289,31.750547409057617,9.932929039001465,False,False
45,56790,B1-only,31.572214126586914,32.38840103149414,9.703176498413086,False,False
46,58052,B1-only,32.152076721191406,32.70896911621094,9.502860069274902,False,False
47,59314,B1-only,32.31181335449219,33.59299850463867,9.26871395111084,False,False
48,60576,B1-only,31.786653518676758,32.55580139160156,9.043537139892578,False,False
49,61838,B1-only,33.19584274291992,35.00984191894531,8.922362327575684,False,False
50,63100,B1-only,33.47154998779297,35.16849136352539,8.756612777709961,False,False
51,64362,B1-only,32.322757720947266,33.31509780883789,8.629631042480469,False,False
52,65624,B1-only,32.37964630126953,34.16520690917969,8.487696647644043,False,False
53,66886,B1-only,31.72100830078125,32.338077545166016,8.330680847167969,False,False
54,68148,B1-only,32.331512451171875,33.470458984375,8.224853515625,False,False
55,69410,B1-only,31.920135498046875,33.080963134765625,8.103656768798828,False,False
56,70672,B1-only,32.79759216308594,34.177242279052734,8.025005340576172,False,False
57,71934,B1-only,33.19803237915039,34.480308532714844,7.924179553985596,False,False
58,73196,B1-only,34.30744552612305,36.15864562988281,7.802646636962891,True,False
59,74458,B1-only,32.29650115966797,33.60175323486328,7.717214107513428,True,False
60,75720,B1-only,33.44310760498047,35.137855529785156,7.552331924438477,True,True
1,1262,B1+B2,15.552517890930176,21.39715576171875,14.291553497314453,False,False
2,2524,B1+B2,29.600658416748047,49.3533935546875,13.865462303161621,False,False
3,3786,B1+B2,25.252735137939453,23.150985717773438,12.722724914550781,False,False
4,5048,B1+B2,22.812911987304688,19.8807430267334,12.969249725341797,False,False
5,6310,B1+B2,34.23085403442383,47.45842361450195,12.393433570861816,False,False
6,7572,B1+B2,34.780086517333984,53.461708068847656,12.472490310668945,False,False
7,8834,B1+B2,30.780088424682617,29.821664810180664,12.180049896240234,False,False
8,10096,B1+B2,23.955142974853516,19.328227996826172,12.248381614685059,False,False
9,11358,B1+B2,42.368709564208984,44.65755081176758,12.141336441040039,False,False
10,12620,B1+B2,37.125823974609375,37.17176818847656,12.296747207641602,False,False
11,13882,B1+B2,41.808536529541016,56.09955596923828,12.116947174072266,False,False
12,15144,B1+B2,43.736324310302734,48.97702407836914,12.212850570678711,False,False
13,16406,B1+B2,38.98140335083008,40.382938385009766,12.181058883666992,False,False
14,17668,B1+B2,33.425601959228516,29.66192626953125,12.277894020080566,False,False
15,18930,B1+B2,33.23960494995117,33.814002990722656,12.337967872619629,False,False
16,20192,B1+B2,38.51313018798828,62.15535354614258,12.388920783996582,False,False
17,21454,B1+B2,38.580963134765625,38.04923629760742,12.412612915039062,False,False
18,22716,B1+B2,39.21772384643555,55.62582015991211,12.682289123535156,False,False
19,23978,B1+B2,28.287744522094727,23.286651611328125,12.939075469970703,False,False
20,25240,B1+B2,42.933258056640625,55.259300231933594,13.197171211242676,False,False
21,26502,B1+B2,44.98140335083008,46.1159782409668,13.412895202636719,False,False
22,27764,B1+B2,45.1739616394043,43.79869079589844,13.624130249023438,False,False
23,29026,B1+B2,44.59627914428711,48.68599319458008,13.829924583435059,False,False
24,30288,B1+B2,48.56345748901367,56.65317916870117,14.024534225463867,False,False
25,31550,B1+B2,47.10612869262695,53.911380767822266,14.204460144042969,False,False
26,32812,B1+B2,39.92450714111328,39.933265686035156,14.388263702392578,False,False
27,34074,B1+B2,43.742889404296875,49.48249816894531,14.551034927368164,False,False
28,35336,B1+B2,42.1498908996582,46.45295715332031,14.57659912109375,False,False
29,36598,B1+B2,45.823848724365234,47.1783332824707,14.726242065429688,False,False
30,37860,B1+B2,42.749454498291016,40.74726867675781,14.860733032226562,False,False
31,39122,B1+B2,41.475929260253906,42.94858169555664,14.859711647033691,False,False
32,40384,B1+B2,41.43873596191406,44.690372467041016,14.987242698669434,False,False
33,41646,B1+B2,41.89825439453125,40.8555793762207,15.120049476623535,False,False
34,42908,B1+B2,36.528446197509766,39.89715576171875,15.239717483520508,False,False
35,44170,B1+B2,47.4715576171875,62.54813766479492,15.347702026367188,False,False
36,45432,B1+B2,43.30744171142578,42.69693374633789,15.453001976013184,False,False
37,46694,B1+B2,39.89825439453125,36.66411590576172,15.539966583251953,False,False
38,47956,B1+B2,46.35776901245117,52.351200103759766,15.636589050292969,False,False
39,49218,B1+B2,41.61159896850586,42.778995513916016,15.7228422164917,False,False
40,50480,B1+B2,41.425601959228516,44.18052291870117,15.809144973754883,False,False
41,51742,B1+B2,46.50656509399414,48.931068420410156,15.896976470947266,False,False
42,53004,B1+B2,47.30963134765625,51.655364990234375,15.981368064880371,False,False
43,54266,B1+B2,46.668495178222656,50.698028564453125,16.055234909057617,False,False
44,55528,B1+B2,46.007659912109375,49.155364990234375,16.131223678588867,False,False
45,56790,B1+B2,46.20240783691406,48.206787109375,15.411639213562012,False,False
46,58052,B1+B2,47.27899169921875,49.38840103149414,14.912744522094727,False,False
47,59314,B1+B2,44.845733642578125,48.51969528198242,14.423112869262695,False,False
48,60576,B1+B2,46.83479309082031,50.037200927734375,14.050506591796875,False,False
49,61838,B1+B2,46.935447692871094,50.404815673828125,13.64873218536377,False,False
50,63100,B1+B2,46.83698272705078,51.457332611083984,13.351738929748535,False,False
51,64362,B1+B2,47.13019561767578,50.71554183959961,13.051627159118652,False,False
52,65624,B1+B2,47.793216705322266,52.359954833984375,12.78115463256836,False,False
53,66886,B1+B2,48.740699768066406,54.25164031982422,12.524704933166504,False,False
54,68148,B1+B2,48.01203918457031,52.27352523803711,12.29404067993164,False,False
55,69410,B1+B2,45.637855529785156,50.645511627197266,11.925238609313965,False,False
56,70672,B1+B2,47.18052291870117,51.118160247802734,11.410183906555176,False,False
57,71934,B1+B2,47.94858169555664,53.059078216552734,11.09024715423584,False,False
58,73196,B1+B2,47.77571105957031,51.0032844543457,10.82181167602539,True,False
59,74458,B1+B2,47.384029388427734,50.84572982788086,10.57557487487793,True,False
60,75720,B1+B2,47.852298736572266,54.57002639770508,10.320636749267578,True,True
1,1262,Full,33.34682846069336,38.77790069580078,14.207125663757324,False,False
2,2524,Full,34.59190368652344,32.53173065185547,14.4645414352417,False,False
3,3786,Full,31.051424026489258,38.817291259765625,14.476103782653809,False,False
4,5048,Full,31.591901779174805,29.007658004760742,14.576300621032715,False,False
5,6310,Full,30.13675880432129,26.710065841674805,14.62208080291748,False,False
6,7572,Full,31.847923278808594,31.42560386657715,14.714224815368652,False,False
7,8834,Full,38.09299850463867,49.648799896240234,14.74950885772705,False,False
8,10096,Full,43.42122268676758,57.4453010559082,14.77535343170166,False,False
9,11358,Full,42.79103088378906,46.63566589355469,14.817923545837402,False,False
10,12620,Full,48.550331115722656,63.74616622924805,14.431550979614258,False,False
11,13882,Full,42.543766021728516,57.758201599121094,14.405157089233398,False,False
12,15144,Full,41.7341423034668,48.37089920043945,14.00792121887207,False,False
13,16406,Full,46.61159896850586,61.19365692138672,14.071913719177246,False,False
14,17668,Full,46.7056884765625,58.92122268676758,14.076767921447754,False,False
15,18930,Full,33.7647705078125,32.14332962036133,14.140007019042969,False,False
16,20192,Full,38.92232131958008,57.85995864868164,14.127649307250977,False,False
17,21454,Full,35.96826934814453,33.771331787109375,14.157005310058594,False,False
18,22716,Full,39.5612678527832,48.83589172363281,14.046102523803711,False,False
19,23978,Full,34.357765197753906,31.20022201538086,13.977051734924316,False,False
20,25240,Full,38.11268997192383,53.683807373046875,13.909024238586426,False,False
21,26502,Full,50.40809631347656,59.25273895263672,13.84616470336914,False,False
22,27764,Full,48.28774642944336,51.7089729309082,13.782732963562012,False,False
23,29026,Full,49.434356689453125,55.11488342285156,13.737251281738281,False,False
24,30288,Full,51.96608352661133,63.978111267089844,13.689674377441406,False,False
25,31550,Full,50.9157600402832,62.8829345703125,13.653307914733887,False,False
26,32812,Full,46.04923629760742,50.34135437011719,13.604578971862793,False,False
27,34074,Full,51.725379943847656,63.72429275512695,13.564298629760742,False,False
28,35336,Full,44.83260726928711,48.470458984375,13.442083358764648,False,False
29,36598,Full,47.66630554199219,48.991249084472656,13.425455093383789,False,False
30,37860,Full,48.24617385864258,50.890594482421875,13.292101860046387,False,False
31,39122,Full,47.2374153137207,50.89496994018555,13.283697128295898,False,False
32,40384,Full,45.088623046875,48.43763732910156,13.184732437133789,False,False
33,41646,Full,48.03829574584961,53.138946533203125,13.160344123840332,False,False
34,42908,Full,43.38402557373047,48.660831451416016,13.051780700683594,False,False
35,44170,Full,50.565643310546875,63.1509895324707,13.050368309020996,False,False
36,45432,Full,47.907005310058594,53.33698272705078,12.954751014709473,False,False
37,46694,Full,44.33588790893555,46.771331787109375,12.948192596435547,False,False
38,47956,Full,48.71006774902344,57.70132064819336,12.306581497192383,False,False
39,49218,Full,48.81947708129883,53.01749801635742,11.767988204956055,False,False
40,50480,Full,45.359954833984375,51.78774642944336,11.536724090576172,False,False
41,51742,Full,48.11925506591797,54.287742614746094,11.257915496826172,False,False
42,53004,Full,50.03829574584961,57.111595153808594,11.029000282287598,False,False
43,54266,Full,51.53719711303711,58.535011291503906,10.803390502929688,False,False
44,55528,Full,48.33369827270508,55.01203536987305,10.493367195129395,False,False
45,56790,Full,51.640045166015625,59.64661407470703,10.155248641967773,False,False
46,58052,Full,49.34026336669922,56.05252456665039,9.856522560119629,False,False
47,59314,Full,50.61378479003906,57.560176849365234,9.40141773223877,False,False
48,60576,Full,49.7975959777832,57.49671936035156,9.035161018371582,False,False
49,61838,Full,49.31837844848633,57.11378479003906,8.663431167602539,False,False
50,63100,Full,51.615970611572266,59.89059066772461,8.34144115447998,False,False
51,64362,Full,51.117069244384766,59.41138458251953,8.06319808959961,False,False
52,65624,Full,50.39496612548828,58.10503387451172,7.807200908660889,False,False
53,66886,Full,49.182716369628906,58.94529342651367,7.59560489654541,False,False
54,68148,Full,51.10394287109375,58.835880279541016,7.380835056304932,False,False
55,69410,Full,52.346832275390625,61.09846878051758,7.195023059844971,False,False
56,70672,Full,49.77790069580078,56.92451095581055,6.958671569824219,False,False
57,71934,Full,51.17615509033203,60.86980056762695,6.690598011016846,False,False
58,73196,Full,49.09956359863281,57.65755081176758,6.458621501922607,True,False
59,74458,Full,49.19146728515625,57.99781036376953,6.235123634338379,True,False
60,75720,Full,52.55251693725586,61.19365692138672,6.040872097015381,True,True
