run_id,run,run_label,metric,step,epoch,value
W0,W0,W0 shared-SE(2),Precision,31550,25,27.446388244628906
W0,W0,W0 shared-SE(2),Precision,37860,30,30.50984764099121
W0,W0,W0 shared-SE(2),Precision,44170,35,30.038293838500977
W0,W0,W0 shared-SE(2),Precision,50480,40,25.083148956298828
W0,W0,W0 shared-SE(2),Precision,56790,45,27.062362670898438
W0,W0,W0 shared-SE(2),Precision,63100,50,26.735231399536133
W0,W0,W0 shared-SE(2),Precision,69410,55,26.298686981201172
W0,W0,W0 shared-SE(2),Precision,75720,60,27.203502655029297
W0,W0,W0 shared-SE(2),Success,6310,5,26.147703170776367
W0,W0,W0 shared-SE(2),Success,12620,10,28.736326217651367
W0,W0,W0 shared-SE(2),Success,18930,15,32.729759216308594
W0,W0,W0 shared-SE(2),Success,25240,20,29.642230987548828
W0,W0,W0 shared-SE(2),Success,31550,25,27.902624130249023
W0,W0,W0 shared-SE(2),Success,37860,30,29.58534049987793
W0,W0,W0 shared-SE(2),Success,44170,35,29.955142974853516
W0,W0,W0 shared-SE(2),Success,50480,40,26.077682495117188
W0,W0,W0 shared-SE(2),Success,56790,45,27.701313018798828
W0,W0,W0 shared-SE(2),Success,63100,50,27.49562644958496
W0,W0,W0 shared-SE(2),Success,69410,55,26.9135684967041
W0,W0,W0 shared-SE(2),Success,75720,60,28.1455135345459
