run_id,arm,role,epoch,step,success,precision
V21_SEARCH,B2-v2.1 search-only,requested_search_only,45,56790,51.103939056396484,58.35886001586914
V21_SEARCH,B2-v2.1 search-only,requested_search_only,50,63100,51.25492858886719,60.89387512207031
V21_SEARCH,B2-v2.1 search-only,requested_search_only,55,69410,51.43873596191406,61.36214828491211
V21_SEARCH,B2-v2.1 search-only,requested_search_only,60,75720,52.74288558959961,63.045955657958984
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,5,6310,30.88730812072754,32.24726486206055
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,10,12620,32.405906677246094,31.001094818115234
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,15,18930,22.896060943603516,21.687089920043945
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,20,25240,23.567834854125977,23.113786697387695
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,25,31550,23.1192569732666,22.669584274291992
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,30,37860,24.05579948425293,23.60284423828125
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,35,44170,25.44967269897461,25.1192569732666
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,40,50480,25.211158752441406,24.910282135009766
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,45,56790,26.307443618774414,25.745079040527344
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,50,63100,25.022977828979492,24.636760711669922
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,55,69410,26.50875473022461,26.282278060913086
V21_FULL,B2-v2.1 motion + search + advantage fusion,requested_full,60,75720,25.847923278808594,25.177244186401367
