arm,epoch,global_step,success,precision,runtime_fps,run_status
B1-GRU,26,32812,47.65755081176758,53.352294921875,1.8626123666763306,complete
B1-GRU,28,35336,48.8501091003418,55.45732879638672,1.8867131471633911,complete
B1-GRU,30,37860,47.59190368652344,50.71772766113281,1.8897547721862793,complete
B1-GRU,32,40384,44.495628356933594,48.27899169921875,1.9075220823287964,complete
B1-GRU,34,42908,40.830413818359375,45.32713317871094,1.9259477853775024,complete
B1-GRU,36,45432,47.14332580566406,49.619258880615234,1.940133810043335,complete
B1-GRU,38,47956,52.73413848876953,64.12144470214844,1.949671983718872,complete
B1-GRU,40,50480,44.21772384643555,46.51860046386719,1.961240530014038,complete
B1-GRU,42,53004,51.349021911621094,58.96717834472656,1.9673782587051392,complete
B1-GRU,44,55528,50.241790771484375,57.706787109375,1.9683486223220825,complete
B1-GRU,46,58052,49.13457489013672,55.26039505004883,1.9830223321914673,complete
B1-GRU,48,60576,49.74945068359375,57.33369445800781,1.9759308099746704,complete
B1-GRU,50,63100,52.117069244384766,61.78993606567383,1.9829293489456177,complete
B1-GRU,52,65624,50.799781799316406,58.12910842895508,1.993497371673584,complete
B1-GRU,54,68148,52.18708419799805,61.82057189941406,1.9867488145828247,complete
B1-GRU,56,70672,50.810726165771484,58.49671936035156,1.9812203645706177,complete
B1-GRU,58,73196,51.1148796081543,59.6761474609375,1.987802505493164,complete
B1-GRU,60,75720,51.972652435302734,61.95296096801758,2.001248598098755,complete
B1-CfC,2,2524,30.241792678833008,35.781185150146484,1.6686863899230957,complete
B1-CfC,4,5048,27.22866439819336,31.1487979888916,1.7694817781448364,complete
B1-CfC,6,7572,30.89824867248535,34.21881866455078,1.733585000038147,complete
B1-CfC,8,10096,34.506568908691406,39.31509780883789,1.7136256694793701,complete
B1-CfC,10,12620,30.318382263183594,30.036104202270508,1.6788967847824097,complete
B1-CfC,12,15144,27.679431915283203,27.10612678527832,1.6858952045440674,complete
B1-CfC,14,17668,28.74070167541504,31.1455135345459,1.6694395542144775,complete
B1-CfC,16,20192,30.095186233520508,37.934349060058594,1.6535111665725708,complete
B1-CfC,18,22716,30.121444702148438,30.698030471801758,1.6636266708374023,complete
B1-CfC,20,25240,23.974836349487305,24.466081619262695,1.741938829421997,complete
B1-CfC,22,27764,29.7669620513916,29.63566780090332,1.7713043689727783,complete
B1-CfC,24,30288,29.055801391601562,28.750547409057617,1.7931784391403198,complete
B1-CfC,26,32812,31.33150863647461,30.70131492614746,1.8173173666000366,complete
B1-CfC,28,35336,27.60065460205078,26.596277236938477,1.839651346206665,complete
B1-CfC,30,37860,30.808534622192383,30.22209930419922,1.8507750034332275,complete
B1-CfC,32,40384,29.379650115966797,28.922319412231445,1.8725160360336304,complete
B1-CfC,34,42908,27.6159725189209,27.293216705322266,1.8758841753005981,complete
B1-CfC,36,45432,31.040483474731445,31.21444320678711,1.8906022310256958,complete
B1-CfC,38,47956,30.70787811279297,30.068927764892578,1.8936703205108643,complete
B1-CfC,40,50480,28.25492286682129,27.52297592163086,1.915224313735962,complete
B1-CfC,42,53004,29.714441299438477,28.690370559692383,1.9183846712112427,complete
B1-CfC,44,55528,29.206785202026367,28.80743980407715,1.927327275276184,complete
B1-CfC,46,58052,29.806344985961914,29.094093322753906,1.9282915592193604,complete
B1-CfC,48,60576,31.25273323059082,30.696937561035156,1.9115971326828003,complete
B1-CfC,50,63100,30.35995864868164,29.409191131591797,1.9306429624557495,complete
B1-CfC,52,65624,29.76039695739746,28.71116065979004,1.934272289276123,complete
B1-CfC,54,68148,29.699125289916992,28.921226501464844,1.9372628927230835,complete
B1-CfC,56,70672,29.747264862060547,29.021883010864258,1.954942226409912,complete
B1-CfC,58,73196,31.224292755126953,30.187091827392578,1.9563922882080078,complete
B1-CfC,60,75720,28.79540252685547,28.017505645751953,1.9488615989685059,complete
Full-minus-B3,2,2524,32.47812271118164,46.030635833740234,1.2133203744888306,partial
Full-minus-B3,4,5048,27.30962562561035,29.02516746520996,1.355074405670166,partial
Full-minus-B3,6,7572,35.80415725708008,35.596282958984375,1.281798243522644,partial
Full-minus-B3,8,10096,28.211158752441406,29.42888641357422,1.2403985261917114,partial
Full,2,2524,38.04486083984375,54.605037689208984,1.5461347103118896,complete
Full,4,5048,33.1498908996582,60.53610610961914,1.6182900667190552,complete
Full,6,7572,45.75164031982422,58.65645980834961,1.644357442855835,complete
Full,8,10096,23.34463882446289,19.20897102355957,1.7062063217163086,complete
Full,10,12620,32.847923278808594,27.286651611328125,1.773585319519043,complete
Full,12,15144,44.60065841674805,46.52735137939453,1.819716215133667,complete
Full,14,17668,26.462799072265625,24.950767517089844,1.9032658338546753,complete
Full,16,20192,39.05580139160156,61.72539138793945,1.9207342863082886,complete
Full,18,22716,38.051422119140625,50.96608352661133,1.922213077545166,complete
Full,20,25240,42.19803237915039,51.76258087158203,1.9251415729522705,complete
Full,22,27764,42.54158020019531,40.21006774902344,1.9144846200942993,complete
Full,24,30288,44.419036865234375,51.405906677246094,1.8991589546203613,complete
Full,26,32812,46.0273551940918,49.25382995605469,1.8722834587097168,complete
Full,28,35336,45.44310760498047,48.78446578979492,1.8716468811035156,complete
Full,30,37860,42.99015426635742,42.505470275878906,1.860293984413147,complete
Full,32,40384,38.839168548583984,38.27680587768555,1.8516899347305298,complete
Full,34,42908,38.19365692138672,40.184898376464844,1.8343077898025513,complete
Full,36,45432,40.10612869262695,38.95295715332031,1.8253697156906128,complete
Full,38,47956,48.50437545776367,58.46389389038086,1.8175071477890015,complete
Full,40,50480,43.67942810058594,46.6509895324707,1.8218222856521606,complete
Full,42,53004,47.48686981201172,51.30087661743164,1.815506935119629,complete
Full,44,55528,46.50656509399414,49.87746047973633,1.8014297485351562,complete
Full,46,58052,46.78009033203125,51.083152770996094,1.7925738096237183,complete
Full,48,60576,48.18708801269531,53.98468780517578,1.7880765199661255,complete
Full,50,63100,48.31400680541992,53.005470275878906,1.7773982286453247,complete
Full,52,65624,48.32057189941406,52.43436050415039,1.785007357597351,complete
Full,54,68148,48.793212890625,54.3555793762207,1.7851431369781494,complete
Full,56,70672,48.12800979614258,52.333702087402344,1.786702036857605,complete
Full,58,73196,47.053611755371094,50.89934539794922,1.7947393655776978,complete
Full,60,75720,48.80196762084961,54.88840866088867,1.7973424196243286,complete
